str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,senate,Senators up in 2018,None,None,R+2,27th Most Republican,-0.192,0.341,None,None,S8FL00166,None,N000032,2016,Democratic/Liberal,Q02,2/1/17,144100,2500,146600,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,111983,0,111983,2016,Lawyers/Law Firms,K01,2/1/17,75657,10000,85657,2016,Leadership PACs,Q03,2/1/17,250,83546,83796,2016,Public Sector Unions,P04,2/1/17,289,65000,65289,2016,Education,W04,2/1/17,55493,0,55493,2016,Industrial Unions,P02,2/1/17,63,52000,52063,2016,Building Trade Unions,P01,2/1/17,0,47000,47000,2016,Transportation Unions,P03,2/1/17,26,37500,37526,2016,Misc Issues,Q10,2/1/17,24868,11209,36077,FALSE,7,3.24,FALSE,None,Nelson,Bill Nelson,None,D,None,None,None,None,None,FL,1,216,SenBillNelson,https://www.billnelson.senate.gov/,None,None,89.47
TRUE,house,,1,R+9,R+9,153rd Most Republican,0.551,0.285,congressmanbuddycarter,None,H4GA01039,C00543967,C001103,2016,Health Professionals,H01,2/1/17,50100,128700,178800,,,,,,,,,,,,,,,2016,Retail Sales,N03,2/1/17,78000,32500,110500,2016,Pharmaceuticals/Health Products,H04,2/1/17,9900,42900,52800,2016,Retired,W06,2/1/17,49695,0,49695,2016,Insurance,F09,2/1/17,4750,38000,42750,2016,Crop Production & Basic Processing,A01,2/1/17,1500,34000,35500,2016,Forestry & Forest Products,A10,2/1/17,4200,30500,34700,2016,Leadership PACs,Q03,2/1/17,0,27000,27000,2016,Air Transport,M01,2/1/17,9700,17000,26700,2016,Real Estate,F10,2/1/17,7774,16998,24772,FALSE,22,3.95,FALSE,,Carter,Earl L. ÛÏBuddyÛ Carter,,R,0,100,723097.39,460430.92,495893.18,GA,0,557,RepBuddyCarter,https://buddycarter.house.gov/,0,210243,95.14
TRUE,house,,2,D+6,D+6,156th Most Democratic,-0.279,0.476,sanfordbishop,None,H2GA02031,C00266940,B000490,2016,Crop Production & Basic Processing,A01,2/1/17,7500,51500,59000,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,25584,25750,51334,2016,Industrial Unions,P02,2/1/17,0,42000,42000,2016,Public Sector Unions,P04,2/1/17,0,41500,41500,2016,Agricultural Services/Products,A07,2/1/17,0,35500,35500,2016,Health Professionals,H01,2/1/17,5150,27000,32150,2016,Insurance,F09,2/1/17,0,32000,32000,2016,Defense Aerospace,D01,2/1/17,0,30500,30500,2016,Electric Utilities,E08,2/1/17,0,29500,29500,2016,Food & Beverage,N01,2/1/17,10500,18000,28500,FALSE,16,2.87,FALSE,,Bishop Jr.,Sanford D. Bishop Jr.,,D,61.2,38.8,273122.17,239814.9,222851.6,GA,0,557,SanfordBishop,https://bishop.house.gov/,148543,94056,92.61
TRUE,house,,3,R+19,R+18,50th Most Republican,0.567,-0.036,RepDrewFerguson,None,H6GA03113,C00607838,F000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,2,0.36,FALSE,,Ferguson,Drew Ferguson,,R,31.7,68.3,135323.2,327188.7,286038.09,GA,0,557,RepDrewFerguson,https://ferguson.house.gov/,95969,207218,98.2
TRUE,house,,4,D+21,D+24,46th Most Democratic,-0.474,0.071,1.15357E+11,None,H6GA04129,C00418293,J000288,2016,Industrial Unions,P02,2/1/17,0,40500,40500,,,,,,,,,,,,,,,2016,Telecom Services,B09,2/1/17,0,34500,34500,2016,Building Trade Unions,P01,2/1/17,0,34000,34000,2016,Public Sector Unions,P04,2/1/17,0,28500,28500,2016,Lawyers/Law Firms,K01,2/1/17,5750,20250,26000,2016,Insurance,F09,2/1/17,0,21000,21000,2016,Defense Aerospace,D01,2/1/17,0,20500,20500,2016,Transportation Unions,P03,2/1/17,0,20000,20000,2016,TV/Movies/Music,B02,2/1/17,0,18500,18500,2016,Misc Unions,P05,2/1/17,0,18500,18500,FALSE,22,3.95,FALSE,,Johnson,Hank Johnson,,D,75.7,24.3,61823.59,108575.47,128937.1,GA,0,557,RepHankJohnson,https://hankjohnson.house.gov/,220146,70593,94.95
TRUE,house,,5,D+32,D+34,14th Most Democratic,-0.588,-0.235,RepJohnLewis,None,H6GA05217,C00202416,L000287,2016,Health Professionals,H01,2/1/17,7250,64000,71250,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,3250,66000,69250,2016,Lawyers/Law Firms,K01,2/1/17,33896,28250,62146,2016,Real Estate,F10,2/1/17,18350,30000,48350,2016,Retired,W06,2/1/17,45120,0,45120,2016,Public Sector Unions,P04,2/1/17,0,45000,45000,2016,Transportation Unions,P03,2/1/17,0,33500,33500,2016,Industrial Unions,P02,2/1/17,0,33500,33500,2016,Misc Unions,P05,2/1/17,0,31000,31000,2016,Health Services/HMOs,H03,2/1/17,18700,11000,29700,FALSE,16,2.87,FALSE,,Lewis,John Lewis,,D,84.4,15.6,842326.56,1145472.89,557489.89,GA,0,557,RepJohnLewis,https://johnlewis.house.gov/,253781,46768,95.38
TRUE,house,,6,None,None,None,None,None,None,None,,None,H001078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,0,0,FALSE,None,Handel,Karen Handel,None,R,None,None,None,None,None,GA,0,234,None,https://handel.house.gov/,None,None,97.44
TRUE,house,,7,R+14,R+9,154th Most Republican,0.655,-0.293,RepRobWoodall,None,H0GA07133,C00482307,W000810,2016,Air Transport,M01,2/1/17,2700,57000,59700,,,,,,,,,,,,,,,2016,Building Materials & Equipment,C05,2/1/17,14300,28750,43050,2016,Health Professionals,H01,2/1/17,15300,24500,39800,2016,Insurance,F09,2/1/17,500,36500,37000,2016,Real Estate,F10,2/1/17,22261,8500,30761,2016,Railroads,M04,2/1/17,2250,22000,24250,2016,Crop Production & Basic Processing,A01,2/1/17,0,22000,22000,2016,Credit Unions,F05,2/1/17,11350,10000,21350,2016,Commercial Banks,F03,2/1/17,1250,20000,21250,2016,Oil & Gas,E01,2/1/17,0,18500,18500,FALSE,6,1.08,FALSE,None,Woodall,Rob Woodall,None,R,39.6,60.4,292642.18,138850,170358.57,GA,0,557,RepRobWoodall,https://woodall.house.gov/,114220,174081,94.74
TRUE,house,,8,R+15,R+15,77th Most Republican,0.591,0.197,RepAustinScott,None,H0GA08099,C00482737,S001189,2016,Crop Production & Basic Processing,A01,2/1/17,9500,61500,71000,,,,,,,,,,,,,,,2016,Agricultural Services/Products,A07,2/1/17,625,69500,70125,2016,Health Professionals,H01,2/1/17,17250,42500,59750,2016,Insurance,F09,2/1/17,500,48500,49000,2016,Securities & Investment,F07,2/1/17,11000,35000,46000,2016,Leadership PACs,Q03,2/1/17,0,45000,45000,2016,Commercial Banks,F03,2/1/17,1500,39000,40500,2016,Defense Electronics,D02,2/1/17,1000,33000,34000,2016,Defense Aerospace,D01,2/1/17,0,34000,34000,2016,Real Estate,F10,2/1/17,18600,13000,31600,FALSE,1,0.18,FALSE,,Scott,Austin Scott,,R,32.4,67.6,450707.39,201265.5,215129.38,GA,0,557,AustinScottGA08,https://austinscott.house.gov/,83225,173983,96.94
TRUE,house,,9,R+30,R+31,3rd Most Republican,0.654,0.03,RepresentativeDougCollins,None,H2GA09150,C00502039,C001093,2016,Leadership PACs,Q03,2/1/17,0,109500,109500,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,22450,42500,64950,2016,TV/Movies/Music,B02,2/1/17,12400,50200,62600,2016,Lawyers/Law Firms,K01,2/1/17,30325,26000,56325,2016,Retail Sales,N03,2/1/17,24238,30500,54738,2016,Telecom Services,B09,2/1/17,2600,40500,43100,2016,Lobbyists,K02,2/1/17,39079,0,39079,2016,Electronics Mfg & Equip,B12,2/1/17,6950,31000,37950,2016,Candidate Committees,Q16,2/1/17,250,35500,35750,2016,Real Estate,F10,2/1/17,14678,14000,28678,FALSE,6,1.08,FALSE,,Collins,Doug Collins,,R,0,100,346003.21,342328.38,207901.21,GA,0,557,RepDougCollins,https://dougcollins.house.gov/,0,256535,95.28
TRUE,house,Freedom Caucus,10,R+14,R+15,82nd Most Republican,0.712,-0.103,CongressmanJodyHice,None,H0GA07125,C00544445,H001071,2016,Retired,W06,2/1/17,31863,0,31863,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,17150,6000,23150,2016,Retail Sales,N03,2/1/17,5950,12000,17950,2016,Commercial Banks,F03,2/1/17,3300,12500,15800,2016,Food & Beverage,N01,2/1/17,5400,10000,15400,2016,Air Transport,M01,2/1/17,5400,8200,13600,2016,Insurance,F09,2/1/17,1500,12000,13500,2016,Leadership PACs,Q03,2/1/17,0,13500,13500,2016,Railroads,M04,2/1/17,7900,5500,13400,2016,Business Services,N05,2/1/17,13300,0,13300,FALSE,4,0.72,FALSE,None,Hice,Jody B. Hice,None,R,0,100,113239.6,152631.94,121149.2,GA,0,557,congressmanhice,https://hice.house.gov/,0,243725,95.12
TRUE,house,,11,R+19,R+17,58th Most Republican,0.669,-0.095,reploudermilk,None,H4GA11061,C00543892,L000583,2016,Leadership PACs,Q03,2/1/17,0,75600,75600,,,,,,,,,,,,,,,2016,Misc Services,N04,2/1/17,5700,54000,59700,2016,Health Professionals,H01,2/1/17,14200,31500,45700,2016,Insurance,F09,2/1/17,2275,42500,44775,2016,Commercial Banks,F03,2/1/17,10200,30500,40700,2016,Real Estate,F10,2/1/17,23650,13500,37150,2016,Air Transport,M01,2/1/17,8795,20000,28795,2016,Candidate Committees,Q16,2/1/17,250,24500,24750,2016,Retired,W06,2/1/17,22975,0,22975,2016,Construction Services,C04,2/1/17,7000,12500,19500,FALSE,65,11.67,FALSE,None,Loudermilk,Barry Loudermilk,None,R,32.6,67.4,172082.4,252843.78,104163.65,GA,0,557,RepLoudermilk,https://loudermilk.house.gov/,105383,217935,97.56
TRUE,house,,12,R+9,R+9,155th Most Republican,0.614,0.447,CongressmanRickAllen,None,H2GA12121,C00504019,A000372,2016,Retired,W06,2/1/17,96700,0,96700,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,45500,22000,67500,2016,Crop Production & Basic Processing,A01,2/1/17,15022,45000,60022,2016,Real Estate,F10,2/1/17,46425,11500,57925,2016,Securities & Investment,F07,2/1/17,14950,29000,43950,2016,General Contractors,C01,2/1/17,21000,20000,41000,2016,Leadership PACs,Q03,2/1/17,1429,38400,39829,2016,Food & Beverage,N01,2/1/17,6350,27500,33850,2016,Insurance,F09,2/1/17,4350,25500,29850,2016,Agricultural Services/Products,A07,2/1/17,3000,25000,28000,FALSE,2,0.36,FALSE,,Allen,Rick W. Allen,,R,38.4,61.6,203609.99,223116.16,142599.74,GA,0,557,reprickallen,https://allen.house.gov/,99420,159492,98.2
TRUE,house,,13,D+16,D+20,66th Most Democratic,-0.304,0.182,1.13304E+11,None,H2GA13012,C00369801,S001157,2016,Insurance,F09,2/1/17,1000,143000,144000,,Transportation Unions,P03,2/1/17,0,25000,25000,,,,,,,,2016,Securities & Investment,F07,2/1/17,9450,118000,127450,2016,Commercial Banks,F03,2/1/17,0,113000,113000,2016,Health Professionals,H01,2/1/17,10500,93000,103500,2016,Finance/Credit Companies,F06,2/1/17,5000,63500,68500,2016,Real Estate,F10,2/1/17,22350,37000,59350,2016,Accountants,F11,2/1/17,750,45940,46690,2016,Industrial Unions,P02,2/1/17,0,36000,36000,2016,Crop Production & Basic Processing,A01,2/1/17,0,34000,34000,2016,Agricultural Services/Products,A07,2/1/17,0,25000,25000,FALSE,21,3.77,FALSE,,Scott,David Scott,,D,100,0,315155.63,136106.31,224122.66,GA,0,557,RepDavidScott,https://davidscott.house.gov/,252833,0,95.71
TRUE,house,,14,R+26,R+27,10th Most Republican,0.755,-0.086,reptomgraves,None,H0GA09030,C00462556,G000560,2016,Commercial Banks,F03,2/1/17,350,77499,77849,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,8150,58000,66150,2016,Real Estate,F10,2/1/17,25450,38000,63450,2016,Lobbyists,K02,2/1/17,49700,500,50200,2016,Defense Electronics,D02,2/1/17,7400,42000,49400,2016,Textiles,N16,2/1/17,34300,9000,43300,2016,Misc Manufacturing & Distributing,N15,2/1/17,19300,23500,42800,2016,Accountants,F11,2/1/17,1000,41000,42000,2016,Finance/Credit Companies,F06,2/1/17,7400,34500,41900,2016,Securities & Investment,F07,2/1/17,4000,33500,37500,FALSE,3,0.54,FALSE,,Graves,Tom Graves,,R,0,100,1345820.68,661783.06,221548.7,GA,0,557,RepTomGraves,https://tomgraves.house.gov/,0,216743,94.77
TRUE,house,,79,None,None,None,None,None,madeleine.bordallo,None,,None,B001245,2016,Retail Sales,N03,2/1/17,12800,0,12800,2016,Sea Transport,M05,2/1/17,500,4500,5000,,,,,,,,2016,Defense Aerospace,D01,2/1/17,0,10000,10000,2016,Transportation Unions,P03,2/1/17,0,9000,9000,2016,Defense Electronics,D02,2/1/17,1000,6000,7000,2016,Misc Defense,D03,2/1/17,6000,500,6500,2016,Retired,W06,2/1/17,6260,0,6260,2016,Real Estate,F10,2/1/17,2450,3000,5450,2016,Commercial Banks,F03,2/1/17,5350,0,5350,2016,Food Processing & Sales,A09,2/1/17,5050,0,5050,2016,Human Rights,Q09,2/1/17,0,5000,5000,FALSE,None,None,TRUE,,Bordallo,Madeleine Z. Bordallo,,D,None,None,None,None,None,GU,None,0,None,https://bordallo.house.gov/,None,None,None
TRUE,house,,1,D+18,D+17,77th Most Democratic,-0.378,0.004,1.69979E+14,None,H2HI02110,C00468413,H001050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,14,2.51,FALSE,None,Hanabusa,Colleen Hanabusa,None,D,71.9,22.7,220102.9,109865.88,439005.84,HI,0,557,RepHanabusa,https://hanabusa.house.gov/,145417,45958,96.69
TRUE,house,,2,D+21,D+19,70th Most Democratic,-0.28,-0.162,RepTulsiGabbard,None,H2HI02508,C00497396,G000571,2016,Health Professionals,H01,2/1/17,75611,18500,94111,,,,,,,,,,,,,,,2016,Democratic/Liberal,Q02,2/1/17,56808,5000,61808,2016,Real Estate,F10,2/1/17,47485,12700,60185,2016,Retired,W06,2/1/17,53343,0,53343,2016,Building Trade Unions,P01,2/1/17,0,46000,46000,2016,Lawyers/Law Firms,K01,2/1/17,35301,9000,44301,2016,Sea Transport,M05,2/1/17,20935,21000,41935,2016,Electronics Mfg & Equip,B12,2/1/17,35874,5000,40874,2016,Human Rights,Q09,2/1/17,34683,6000,40683,2016,Transportation Unions,P03,2/1/17,115,39500,39615,FALSE,21,3.77,FALSE,None,Gabbard,Tulsi Gabbard,None,D,81.2,18.8,2144394.86,487051.39,487456.95,HI,0,557,TulsiPress,https://gabbard.house.gov/,170848,39668,93.66
TRUE,senate,Senators up in 2018,None,None,D+18,2nd Most Democratic,-0.492,-0.088,senatorhirono,None,S2HI00106,None,H001042,2016,Lawyers/Law Firms,K01,2/1/17,691901,64750,756651,,,,,,,,,,,,,,,2016,Women's Issues,Q08,2/1/17,310272,29500,339772,2016,Retired,W06,2/1/17,225820,0,225820,2016,Leadership PACs,Q03,2/1/17,1000,215500,216500,2016,Lobbyists,K02,2/1/17,167894,6750,174644,2016,Real Estate,F10,2/1/17,149799,24500,174299,2016,Sea Transport,M05,2/1/17,79385,76506,155891,2016,Transportation Unions,P03,2/1/17,1400,141750,143150,2016,Public Sector Unions,P04,2/1/17,0,117000,117000,2016,Human Rights,Q09,2/1/17,80292,28244,108536,FALSE,6,2.78,FALSE,None,Hirono,Mazie K. Hirono,None,D,None,None,None,None,None,HI,1,216,MazieHirono,https://www.hirono.senate.gov/,None,None,93.81
TRUE,house,Freedom Caucus,1,D+5,D+1,186th Most Democratic,0.522,-0.452,congressmanrodblum,None,H2IA01055,C00543926,B001294,2016,Leadership PACs,Q03,2/1/17,22725,173847,196572,,,,,,,,,,,,,,,2016,Republican/Conservative,Q01,2/1/17,127083,29500,156583,2016,Retired,W06,2/1/17,143252,0,143252,2016,Insurance,F09,2/1/17,27100,35000,62100,2016,Candidate Committees,Q16,2/1/17,500,57900,58400,2016,Commercial Banks,F03,2/1/17,18650,22300,40950,2016,Crop Production & Basic Processing,A01,2/1/17,20600,14500,35100,2016,Securities & Investment,F07,2/1/17,30520,4000,34520,2016,Trucking,M03,2/1/17,33150,1000,34150,2016,Agricultural Services/Products,A07,2/1/17,9670,21000,30670,FALSE,7,1.26,FALSE,None,Blum,Rod Blum,None,R,46.1,53.7,751447.66,797568.43,649208.68,IA,1,557,RepRodBlum,https://blum.house.gov/,177403,206903,90.91
TRUE,house,Dems in Trump Districts,2,D+4,D+1,189th Most Democratic,-0.279,-0.057,DaveLoebsack,None,H6IA02146,C00414318,L000565,2016,Health Professionals,H01,2/1/17,12601,89000,101601,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,84585,0,84585,2016,Lawyers/Law Firms,K01,2/1/17,49491,10250,59741,2016,Building Trade Unions,P01,2/1/17,150,57500,57650,2016,Education,W04,2/1/17,51669,1000,52669,2016,Industrial Unions,P02,2/1/17,0,52500,52500,2016,Insurance,F09,2/1/17,975,50500,51475,2016,Securities & Investment,F07,2/1/17,33375,15500,48875,2016,Pharmaceuticals/Health Products,H04,2/1/17,6700,38500,45200,2016,Telecom Services,B09,2/1/17,3200,41500,44700,FALSE,9,1.62,FALSE,None,Loebsack,Dave Loebsack,None,D,53.7,46.2,1364804.95,569362.04,194204.62,IA,0,557,DaveLoebsack,https://loebsack.house.gov/,198571,170933,93.43
TRUE,house,,3,EVEN,R+1,231st Most Republican,0.439,0.01,RepDavidYoung,None,S4IA00103,None,Y000066,2016,Leadership PACs,Q03,2/1/17,0,291235,291235,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,146740,0,146740,2016,Insurance,F09,2/1/17,29279,113500,142779,2016,Agricultural Services/Products,A07,2/1/17,32400,79500,111900,2016,Candidate Committees,Q16,2/1/17,1167,71700,72867,2016,Real Estate,F10,2/1/17,46800,25000,71800,2016,Health Professionals,H01,2/1/17,18900,51700,70600,2016,Lobbyists,K02,2/1/17,67350,1500,68850,2016,Crop Production & Basic Processing,A01,2/1/17,18850,34000,52850,2016,Commercial Banks,F03,2/1/17,15150,33000,48150,FALSE,0,0,FALSE,,Young,David Young,,R,39.7,53.4,None,None,None,IA,0,557,RepDavidYoung,https://davidyoung.house.gov/,155002,208598,95.51
TRUE,house,,4,R+5,R+11,125th Most Republican,0.619,0.295,stevekingia,None,H2IA05072,C00373563,K000362,2016,Retired,W06,2/1/17,95602,0,95602,,,,,,,,,,,,,,,2016,Republican/Conservative,Q01,2/1/17,37504,31760,69264,2016,Crop Production & Basic Processing,A01,2/1/17,26477,26500,52977,2016,Misc Business,N12,2/1/17,43582,0,43582,2016,Agricultural Services/Products,A07,2/1/17,7800,24500,32300,2016,Commercial Banks,F03,2/1/17,12650,12000,24650,2016,Real Estate,F10,2/1/17,19600,4000,23600,2016,Leadership PACs,Q03,2/1/17,0,23500,23500,2016,Livestock,A06,2/1/17,5400,16000,21400,2016,Gun Rights,Q13,2/1/17,8390,12015,20405,FALSE,7,1.26,FALSE,,King,Steve King,,R,38.6,61.2,46821.95,94767.32,265414.49,IA,0,557,SteveKingIA,https://steveking.house.gov/,142993,226719,96.18
TRUE,house,Freedom Caucus,1,R+18,R+21,31st Most Republican,0.724,-0.573,raul.r.labrador,None,H0ID01253,C00470948,L000573,2016,Livestock,A06,2/1/17,17250,8000,25250,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,16345,7500,23845,2016,Electronics Mfg & Equip,B12,2/1/17,11615,8000,19615,2016,Retired,W06,2/1/17,18360,0,18360,2016,Home Builders,C02,2/1/17,10800,7000,17800,2016,Republican/Conservative,Q01,2/1/17,9350,8017,17367,2016,Leadership PACs,Q03,2/1/17,0,16900,16900,2016,Commercial Banks,F03,2/1/17,3450,13000,16450,2016,Special Trade Contractors,C03,2/1/17,9699,6000,15699,2016,Oil & Gas,E01,2/1/17,6400,8500,14900,FALSE,50,8.98,FALSE,None,Labrador,RaÌŒl R. Labrador,None,R,31.8,68.2,31198.34,130718.36,116342.23,ID,0,557,Raul_Labrador,https://labrador.house.gov/,113052,242252,95.27
TRUE,house,,2,R+17,R+17,61st Most Republican,0.294,0.273,96007744606,None,H8ID02064,C00331397,S001148,2016,Electric Utilities,E08,2/1/17,2825,111200,114025,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,2800,68000,70800,2016,Crop Production & Basic Processing,A01,2/1/17,15550,36000,51550,2016,Construction Services,C04,2/1/17,3625,41250,44875,2016,Oil & Gas,E01,2/1/17,22100,19200,41300,2016,General Contractors,C01,2/1/17,1500,39500,41000,2016,Lobbyists,K02,2/1/17,33300,0,33300,2016,Dairy,A04,2/1/17,14750,18350,33100,2016,Defense Aerospace,D01,2/1/17,1625,27000,28625,2016,Real Estate,F10,2/1/17,2310,24500,26810,FALSE,19,3.41,FALSE,None,Simpson,Mike Simpson,None,R,29.4,62.9,210400.14,231154,217684.82,ID,0,557,CongMikeSimpson,https://simpson.house.gov/,95940,205292,93.31
TRUE,senate,,None,None,R+19,5th Most Republican,0.507,0.274,mikecrapo,None,S8ID00027,None,C000880,2016,Securities & Investment,F07,2/1/17,483700,330350,814050,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,73250,425200,498450,2016,Leadership PACs,Q03,2/1/17,0,424600,424600,2016,Commercial Banks,F03,2/1/17,104100,225300,329400,2016,Real Estate,F10,2/1/17,127550,114920,242470,2016,Misc Finance,F13,2/1/17,118402,81500,199902,2016,Lawyers/Law Firms,K01,2/1/17,115404,77600,193004,2016,Lobbyists,K02,2/1/17,178202,13000,191202,2016,Finance/Credit Companies,F06,2/1/17,50800,139000,189800,2016,Health Services/HMOs,H03,2/1/17,84400,99750,184150,FALSE,0,0,FALSE,None,Crapo,Michael D. Crapo,None,R,None,None,None,None,None,ID,0,216,MikeCrapo,https://www.crapo.senate.gov/,None,None,98.61
TRUE,house,,1,D+28,D+27,36th Most Democratic,-0.479,-0.211,congressmanbobbyrush,None,H2IL01042,C00257121,R000515,2016,Electric Utilities,E08,2/1/17,5400,44500,49900,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,43200,5000,48200,2016,Telecom Services,B09,2/1/17,500,46000,46500,2016,Health Professionals,H01,2/1/17,0,41500,41500,2016,Industrial Unions,P02,2/1/17,0,40000,40000,2016,Building Trade Unions,P01,2/1/17,0,34500,34500,2016,Public Sector Unions,P04,2/1/17,0,30500,30500,2016,Lawyers/Law Firms,K01,2/1/17,12100,10000,22100,2016,Leadership PACs,Q03,2/1/17,0,21500,21500,2016,Telephone Utilities,B08,2/1/17,0,20500,20500,FALSE,177,31.78,FALSE,None,Rush,Bobby L. Rush,None,D,74.1,25.9,32155.52,47475,33981.77,IL,0,557,RepBobbyRush,https://rush.house.gov/,234037,81817,94.21
TRUE,house,,2,D+29,D+29,28th Most Democratic,-0.441,-0.03,reprobinkelly,None,H2IL02172,C00539866,K000385,2016,Lawyers/Law Firms,K01,2/1/17,51440,16100,67540,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,63250,63250,2016,Building Trade Unions,P01,2/1/17,0,56500,56500,2016,Insurance,F09,2/1/17,9200,45500,54700,2016,Public Sector Unions,P04,2/1/17,0,52500,52500,2016,Securities & Investment,F07,2/1/17,22846,25550,48396,2016,Health Professionals,H01,2/1/17,5920,35500,41420,2016,Retired,W06,2/1/17,36494,0,36494,2016,Industrial Unions,P02,2/1/17,0,34500,34500,2016,Misc Unions,P05,2/1/17,0,30000,30000,FALSE,15,2.69,FALSE,,Kelly,Robin Kelly,,D,79.8,20.2,461290.25,249436,209349.71,IL,0,557,RepRobinKelly,https://robinkelly.house.gov/,235051,59471,96.68
